fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.8,0.62,0.08,1.9,0.068,28.0,38.0,0.99651,3.42,0.82,9.5,0
7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,10.8,0
9.817493125632877,0.2700898075177206,0.4002694225531617,2.2295978002025207,0.07386997250253151,42.13002749746849,67.0,0.9984103630981354,3.4055603299696218,0.8772198350151891,10.37219835015189,1
8.660167459992618,0.33,0.38398325400073813,3.200418649981547,0.06369706945012918,9.900418649981546,19.099581350018454,0.9946381758329923,3.307966508001476,0.7339832540007382,12.069706945012918,1
9.700377720481283,0.3600755440962565,0.5419773367711231,5.142946219754003,0.09021284249636355,6.0,18.20151088192513,0.9977216619701177,3.2220906529155076,0.8599244559037436,11.7,1
9.886611881434764,0.3296174823267075,0.43356555872515323,2.396174823267075,0.08243305940717381,11.245218529083845,30.754781470916157,0.9969960039253393,3.2932172206374233,0.8035997383107158,11.705737765099387,1
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,0
7.8,0.61,0.29,1.6,0.114,9.0,29.0,0.9974,3.26,1.56,9.1,0
9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.23,0.58,11.1,1
7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.99702,3.26,0.86,9.2,0
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,1
10.541178253080721,0.47705739753542314,0.6173519608056034,2.441178253080721,0.0993820231800666,5.794108734596395,15.205891265403606,0.9972794108734596,3.1023534759242164,0.657941087345964,11.635286987677116,1
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,0
8.233691783594107,0.3513901660434886,0.3786098339565114,1.937967220144962,0.06462032779855038,6.524065559710076,12.0,0.9942110675608088,3.3404275436550854,0.6309088548492872,11.919252447768061,1
7.6516820889915556,0.3371761946933259,0.2677880593277038,2.0644238813445925,0.06489907466050666,17.677880593277038,33.83894029663852,0.9955478889592608,3.328317911008444,0.866177462294089,11.21947014831926,1
8.0,0.25,0.43,1.7,0.067,22.0,50.0,0.9946,3.38,0.6,11.9,0
5.634763331508652,0.655587731000825,0.004278563877987942,2.2080223072712277,0.08673258975762575,3.0133705121187124,11.013370512118712,0.9937927019865128,3.704518090031328,0.6317381665754326,12.8,1
6.451527153590387,0.4843665168616931,0.10375565542553797,2.221832584308465,0.06970305430718078,12.406108614361552,25.703054307180775,0.9941501357302129,3.4059389138563843,0.7259389138563844,11.787330337233861,1
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0
9.832982945664106,0.4326930038728046,0.48373686046240394,2.6582457364160264,0.07553860077456093,11.104385658959934,19.0,0.996216491472832,3.223736860462404,0.6487894186127882,11.558245736416026,1
9.249027266451245,0.4206653647032884,0.4811361826968258,4.418832719741493,0.09611361826968254,3.0,10.0,0.9962299689024383,3.2518832719741493,0.6249027266451245,12.169805453290248,1
6.8,0.83,0.09,1.8,0.074,4.0,25.0,0.99534,3.38,0.45,9.6,0
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,0
6.8,0.61,0.04,1.5,0.057,5.0,10.0,0.99525,3.42,0.6,9.5,0
9.373635802809511,0.28142448544921217,0.5273635802809511,2.347271605619021,0.0737363580280951,6.087880657301632,17.824238685396736,0.9960611485614634,3.2008788065730163,1.0913325107872818,12.043940328650816,1
7.8,0.58,0.02,2.0,0.073,9.0,18.0,0.9968,3.36,0.57,9.5,1
9.90968862069069,0.3374687241379072,0.4018126206897665,1.4675006896558083,0.06549374482758144,3.0,7.253127586209281,0.9947860633793112,3.1756561034481408,0.573625241379533,11.35781206896512,1
9.6,0.56,0.23,3.4,0.102,37.0,92.0,0.9996,3.3,0.65,10.1,0
9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6,0
7.647195583717956,0.7416270815295254,0.20135927733566544,2.3317331995066044,0.0697892878322456,31.365336009867907,49.26932798026419,0.9958029307906254,3.4152804416282043,0.6234663990132094,12.077867603453768,1
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,0
8.6,0.635,0.68,1.8,0.4029999999999999,19.0,56.0,0.99632,3.02,1.15,9.3,0
6.851929929042277,0.3570325754832984,0.3229674245167016,1.8222556838752617,0.06644360790311846,4.0,8.074185612917539,0.9928281905329087,3.3588872158062366,0.5555639209688155,12.8,1
8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,0
8.37504923117831,0.2517153653564913,0.388908403864051,1.9968811538972884,0.0414054499933524,4.0,9.968811538972885,0.9938434701156555,3.27140348074622,0.7075049231178308,12.504678269154068,1
7.545461089885923,0.2802111494378455,0.2676213707867811,2.2335679438198284,0.05814004640444549,19.111893146066095,49.0,0.9967651795573022,3.3932864112360344,0.7711893146066094,10.866432056180171,1
9.1,0.2918215648352847,0.33182156483528474,2.040892175823576,0.06318215648352847,12.817843516471529,26.635687032943057,0.99516,3.26,0.84,11.7,1
7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,0
9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,10.5,0
11.812212584091663,0.38043263421712986,0.6994907215406466,3.8765883392689737,0.06996440100250936,7.417305368685195,37.16538926262961,0.9997656958395985,3.2241730536868523,0.6354709563382416,12.812212584091663,1
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,0
7.925936694880744,0.22853036436881832,0.3759366948807439,1.8037467795229758,0.09601744570680515,6.4812661023851215,15.25936694880744,0.9943206330511926,3.2759076187027354,0.8025936694880744,12.055620169284463,1
7.267402966601795,0.34340755108053017,0.2715550461690293,2.3088884970530996,0.06888884970530995,16.696294990176998,42.696294990177,0.9935592554715132,3.431482003929201,0.76088884970531,12.955557514734503,1
7.206746409849567,0.2884457734974928,0.4489154699498553,4.891503181760367,0.028046969645236255,36.633433012311954,179.81255955130663,0.9917041674606841,3.1544278312813403,0.4406746409849566,11.953373204924782,1
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1
5.4,0.58,0.08,1.9,0.059,20.0,31.0,0.99484,3.5,0.64,10.2,0
9.8,1.24,0.34,2.0,0.079,32.0,151.0,0.998,3.15,0.53,9.5,0
6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.99488,3.45,0.56,11.8,0
6.6,0.39,0.49,1.7,0.07,23.0,149.0,0.9922,3.12,0.5,11.5,0
9.6,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75,10.5,0
6.8,0.57,0.0,2.5,0.072,32.0,64.0,0.99491,3.43,0.56,11.2,0
6.6,0.895,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58,10.8,0
6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,3.52,0.5,12.2,0
8.2,0.57,0.26,2.2,0.06,28.0,65.0,0.9959,3.3,0.43,10.1,0
7.691452519877651,0.5039179883302773,0.1837401124648288,1.9536067055657425,0.085,12.15316201590212,34.84683798409788,0.9970182558726606,3.3784683798409785,0.6337845814311909,9.576581007951061,1
7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,0
7.2,0.61,0.08,4.0,0.0819999999999999,26.0,108.0,0.99641,3.25,0.51,9.4,0
10.038615157500951,0.39841545274971474,0.4693075787504754,4.73262401496387,0.08374300197531376,6.0,13.613848424990492,0.9967921705707444,3.213861515750095,0.5517842520015213,11.722769684998099,1
5.391291159002073,0.47912911590020724,0.07348353639917099,2.017417681995855,0.04617417681995855,21.477469540124353,88.08708840997927,0.9913544150890895,3.5217417681995857,0.8526126522993782,13.76446417783784,1
8.790953362315388,0.3376960537343791,0.3876960537343791,3.258021525085205,0.06397949774801188,10.069964124857991,19.0,0.99479334188227,3.2951025112599406,0.7230035875142008,11.972014350056803,1
9.231494955181143,0.30342525224094286,0.42872037089160486,4.05295118650662,0.07141533679036807,9.557087537349046,18.114175074698093,0.9947508659940242,3.251279629108395,0.6369883828432998,12.221456231325476,1
9.906055360302808,0.4324844288242246,0.485615916814131,2.674948096080749,0.07687474048040374,11.062629759798128,19.0,0.9961772456707957,3.2243633216181684,0.6350103807838503,11.612525951959626,1
8.4,0.715,0.2,2.4,0.076,10.0,38.0,0.99735,3.31,0.64,9.4,0
7.7,0.67,0.23,2.1,0.088,17.0,96.0,0.9962,3.32,0.48,9.5,0
6.865517495394708,0.28,0.30574716595028795,2.3448275015350974,0.01935633312865368,35.908045835891826,100.2758624923245,0.9912156330673171,3.2636781665643264,0.42310349907894157,11.589655003070193,1
7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,0
12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,3.03,0.57,9.9,0
12.0,0.28,0.49,1.9,0.074,10.0,21.0,0.9976,2.98,0.66,9.9,1
10.407283168854613,0.32344514803084845,0.614705345405313,2.7271683114538714,0.08349017818017711,5.072831688546128,22.0,0.9996397702851986,3.2563584155726932,0.7625778234492999,11.170867324581549,1
9.580575375437038,0.31694959761362984,0.53,3.9529482287585256,0.08230646727010371,6.0,18.361150750874074,0.9970667618020977,3.2252805525611854,1.0180432672290365,11.891654774737777,1
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,0
10.871378972401322,0.5211413691720397,0.6659965280680925,3.142757944802644,0.11331344253082247,6.0,15.0,0.9977085168696415,3.060289682207894,0.7231344253082248,11.8,1
12.614562539867821,0.30927187300660897,0.721456253986782,2.229125079735642,0.07367469208479939,6.2184380980173115,28.927187300660897,0.9987509688895374,2.9033000637885134,0.8163593650330447,9.872812699339105,1
6.842134233018394,0.5784130859199417,0.06105335582545985,5.9473322087270075,0.06305473189383355,10.894664417454015,18.0,0.9962674147728294,3.4057865766981608,0.5994802024291386,10.842134233018394,1
9.022969598130869,0.2771615996884782,0.3351353601246087,1.9601311978193476,0.060945855950156516,13.0,27.0,0.994846743032399,3.2291878392523476,0.7758079984423911,11.597292797507826,1
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.5,0.82,14.0,1
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,0
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,1
7.0,0.45,0.34,2.7,0.0819999999999999,16.0,72.0,0.998,3.55,0.6,9.5,0
7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0,0
8.559140910056497,0.20365636402259915,0.4212886349152532,1.8387113650847469,0.06686013629604515,49.73127280451983,81.49449989378523,0.995713127280452,3.412797274079097,0.8250550010621477,11.326872719548017,1
7.801967350305682,0.5688195898165906,0.09147551272926163,2.3009836751528407,0.06504426538187785,33.97540812117897,45.01475512729262,0.9941754593970983,3.4593114273930112,0.7406885726069887,12.698524487270738,1
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,1
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.6,1
10.30267739692079,0.303866749207083,0.44413448889916207,1.8933374603541502,0.0612266501585834,3.0,9.3866749207083,0.9951557409270516,3.093599009515004,0.670535479384158,11.26799504757502,1
9.459339205013372,0.5140025164343023,0.39,2.5186784100267436,0.07180685959329651,21.0,57.053366885790695,0.9969776997997183,3.2775349270750582,0.7635324106407558,11.256670860723837,1
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,0
5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,1
7.1,0.43,0.17,1.8,0.0819999999999999,27.0,51.0,0.99634,3.49,0.64,10.4,0
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,0
7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0,0
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1
12.8,0.84,0.63,2.4,0.088,13.0,35.0,0.9997,3.1,0.6,10.4,0
8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.33,0.77,12.0,0
7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.29,0.53,9.3,0
9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,3.34,0.79,13.3,1
8.636617631286905,0.3483488552453109,0.4091078420857937,4.684820263190344,0.06092009735576588,3.0,9.151797368096561,0.9972297206055845,3.3633022895093783,0.6569640526380688,11.691078420857936,1
7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,0
7.777767191436711,0.423869304157914,0.1872375724167701,2.1944179785917757,0.06822137531493683,17.611164042816448,35.55534382873421,0.9956277195529019,3.303330157431013,0.8377862468506317,11.45553438287342,1
7.0503663743490765,0.41738398145612576,0.27510991230472304,2.099755750433949,0.06249877875216975,14.501221247830255,28.24938937608487,0.994517945755458,3.2773839814561256,0.702567168630664,11.399755750433949,1
8.775991211247218,0.338684709856825,0.39085588732103116,3.441126535173405,0.06397702985889281,10.0,19.108558873210313,0.9949644242478111,3.304342354928412,0.7365135323926186,12.021711774642062,1
7.3,0.67,0.26,1.8,0.401,16.0,51.0,0.9969,3.16,1.14,9.4,0
7.2,0.3756841685380265,0.3143158314619735,2.0,0.05858949887718404,15.0,28.56841685380265,0.9947113683370761,3.23,0.7470525056140795,11.3,1
7.534938165093564,0.5364511726414671,0.32822558632073356,2.582255863207336,0.08763308102594498,22.029573561321108,56.940852877357784,0.9967430433890323,3.581062580070827,0.6739649253537612,11.911829424528444,1
8.9,0.22,0.48,1.8,0.077,29.0,60.0,0.9968,3.39,0.53,9.4,0
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,0
6.221730514812972,0.39513630350124784,0.4215053442094747,1.9841959892269296,0.07088146991920197,14.019755013466337,23.940734959600988,0.9942863216043093,3.44881469919202,0.8620979946134648,11.176293983840393,1
7.29074111880661,0.5995986457112402,0.07629644752264403,2.3523147202983474,0.058516988225892505,6.0,11.158950932338842,0.993323055839105,3.3356944160895043,0.6536419627064464,12.652314720298348,1
12.747777548044645,0.3058750258449774,0.7347777548044645,2.6261112259776773,0.09486944387011162,9.19583419483258,28.130556129888387,0.9994130556129888,3.1986944387011165,0.760861070907813,10.8,1
9.391473837812809,0.3133179070250247,0.44076005836886745,2.137442151343843,0.0694124244318818,13.0,25.834104648748763,0.9951191936627063,3.318294767562562,0.7933641859499505,12.108063372937933,1
8.5,0.34,0.44,1.7,0.079,6.0,12.0,0.99605,3.52,0.63,10.7,0
7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,0
8.0,0.31,0.45,2.1,0.216,5.0,16.0,0.99358,3.15,0.81,12.5,1
8.473787463409648,0.3611008162578356,0.4278637609771057,1.9262125365903524,0.07851771138252937,6.0,12.0,0.9947056348682748,3.312136239022894,0.6605504081289177,11.994495918710822,1
7.768471574350201,0.58,0.01684715743502012,1.9369431487004023,0.07772926384746982,9.945852769493964,18.0,0.9964468816327222,3.34738862974008,0.5668471574350201,9.81528425649799,1
9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,10.4,0
8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,0
10.387659938575004,0.3148933742833303,0.42,1.8748933742833302,0.07475319877150009,6.374466871416652,21.2510662571667,0.9968735342694517,3.1837873190008343,0.9526386134316707,10.912340061424995,1
5.9,0.395,0.13,2.4,0.0559999999999999,14.0,28.0,0.99362,3.62,0.67,12.4,0
7.728127403532312,0.3320356965347775,0.2592152648781474,2.0703185088307805,0.06425019228258497,17.85936298233844,34.562548070646244,0.9953547007194277,3.2884382210596934,0.8774980771741503,11.356254807064625,1
7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7,0
6.032437547581558,0.3968234291732274,0.14092448907949123,2.066218773790779,0.029801665397825118,31.54958365054372,92.76807343213355,0.9907290083269891,3.393512490483688,0.6292098787832751,12.979494700468681,1
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,1
8.201662646967417,0.39358675007769617,0.2965795146190455,2.424584338258146,0.078,17.0,41.7707830870927,0.9948972686916014,3.3173753014774436,0.7626246985225562,12.303325293934833,1
6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,0
8.29470325756785,0.2657945113648224,0.3952648371216075,2.2105934848642987,0.04679132083376817,4.0,10.0,0.9937020548863518,3.3015890227296447,0.7047351628783924,12.657945113648225,1
8.9,0.48,0.53,4.0,0.1009999999999999,3.0,10.0,0.99586,3.21,0.59,12.1,1
7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0,0
5.900435419516763,0.37746298934107514,0.2750043541951676,2.0500435419516765,0.0824917270291815,21.999129160966476,53.49869374144971,0.9951979245340288,3.6849172702918147,0.6700261251710058,11.949695206338266,1
7.152882691492058,0.3758772355055551,0.29704274016031595,1.9646620186190435,0.05658896635634918,15.0,28.941103364365073,0.9947123434373675,3.241190360770636,0.7564662018619044,11.223434373674595,1
6.610256009585245,0.8126923978433198,0.02102560095852452,2.6961539964055334,0.07210256009585245,16.987179988018443,33.98717998801845,0.9955238452222858,3.58,0.8874359976036887,12.280769982027666,1
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0
8.9903799865419,0.41004222072687774,0.32200844414537555,5.268606716013035,0.08770295545088144,10.0,46.799155585462444,0.9990538057846563,3.365940890982371,0.7529282247643079,10.419662234184978,1
8.24181767895682,0.2809088394784106,0.3609088394784106,2.4581823210431786,0.07509088394784105,16.418176789568214,45.32729284172715,0.9953127348156477,3.362364088938861,0.7758182321043179,11.801812147481856,1
7.2,0.49,0.18,2.7,0.069,13.0,34.0,0.9967,3.29,0.48,9.2,0
7.2,0.3738676930852456,0.3161323069147544,2.0,0.05967938414885259,15.0,28.38676930852456,0.9947077353861705,3.23,0.7416030792557369,11.3,1
7.1,0.65,0.18,1.8,0.07,13.0,40.0,0.997,3.44,0.6,9.1,0
8.9,0.3820257739919561,0.41114175695575833,2.240515479839121,0.06637938080643516,12.101288699597802,27.898711300402198,0.9948741804179436,3.2750644349798903,0.7651933049396704,12.681030959678242,1
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,0
11.0,0.3,0.58,2.1,0.054,7.0,19.0,0.998,3.31,0.88,10.5,1
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,0
9.288104593763443,0.4126431378129033,0.5070483675010755,2.6409673500215103,0.05825986996924743,11.911895406236557,24.911895406236557,0.9953982353359677,3.3355947703118276,0.8076209187526888,13.185464028107523,1
12.273305746883562,0.35925310347559936,0.6873305746883561,2.8633471265582195,0.0936832643672089,10.975103449186646,29.316735632791097,0.9995316735632791,3.1868326436720893,0.6778285057046233,10.8,1
8.09866478729712,0.460400563810864,0.24919887237827187,2.0847605623550853,0.07376197188224572,12.0,18.56952112471017,0.9955774861975522,3.2345718312934744,0.7023802811775428,10.89866478729712,1
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,0
8.252632247981794,0.3036838760091035,0.4042115967708688,2.431574264127449,0.08068438447526619,5.05264495963586,12.0,0.9943878903881184,3.2789471008072826,0.6863148528254898,12.58947100807283,1
7.516066514021608,0.4242854830127816,0.3139286292468046,3.3571451698721844,0.06251784268829885,9.30356853765977,28.69643146234023,0.9948399935243579,3.2951784268829885,0.5446423367787585,11.269643146234023,1
7.9,0.18,0.4,2.2,0.049,38.0,67.0,0.996,3.33,0.93,11.3,0
6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.38,0.6,10.3,0
6.4,0.37,0.25,1.9,0.074,21.0,49.0,0.9974,3.57,0.62,9.8,0
7.201325962897687,0.28835543271496145,0.44710865429922886,4.864852650913625,0.027875322158426735,36.62665745362211,178.9588391563856,0.9916927845220851,3.155557091062982,0.44013259628976864,11.950662981448843,1
10.6,0.36,0.6,2.2,0.152,7.0,18.0,0.9986,3.04,1.06,9.4,0
8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.99512,3.27,0.67,11.9,0
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0
7.7,0.39,0.12,1.7,0.0969999999999999,19.0,27.0,0.99596,3.16,0.49,9.4,0
8.217964903669603,0.2689824518348019,0.3489824518348019,2.4820350963303963,0.07389824518348019,16.179649036696038,46.28140385321585,0.995670526444956,3.3838315866973563,0.7782035096330396,11.515578844035247,1
7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,1
6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.57,0.57,11.7,0
7.1,0.34,0.28,2.0,0.0819999999999999,31.0,68.0,0.99694,3.45,0.48,9.4,0
7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66,9.6,0
10.427196457714855,0.5167905465613513,0.37518581984202687,2.559881832016891,0.06567905465613513,29.16047267193244,55.83952732806756,0.995891156867309,3.162035450394933,0.7787669129647293,11.93150369447094,1
10.124461646627408,0.3879500351539074,0.5085615763195925,2.4,0.10418346234970555,6.0,13.122308233137037,0.9964832040814147,3.2120499648460927,0.6506115411656852,11.612230823313704,1
7.731401649196651,0.2789855445016355,0.3796618481672118,2.4516907591639407,0.07024638612540887,13.898554450163548,41.96618481672118,0.994414154620418,3.4185505942442758,0.7855072277491822,12.448309240836059,1
10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,0
7.2,0.38,0.31,2.0,0.0559999999999999,15.0,29.0,0.99472,3.23,0.76,11.3,1
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,1
9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72,11.2,0
5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6,1
11.053830040466908,0.2731864295349264,0.5359321476746319,1.9791185772095583,0.07641762845580884,6.0,25.31864295349264,0.9978901014497684,3.100881422790442,0.9819797100463239,10.60989855023162,1
9.643014418332871,0.35462319770839096,0.41919820568583177,2.5725395706409904,0.08431348926602476,14.274604293590098,33.0,0.9993355780838393,3.390206472294911,0.7848967638525446,10.541190644038515,1
6.288663415201152,0.44527921964827666,0.12981385356781558,2.026396098241383,0.0693773268304023,11.75465366080461,25.377326830402303,0.9947755324856277,3.412453463391954,0.7324534633919538,11.005584392965533,1
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,1
7.8,0.34945641361372176,0.39241656262398794,2.62069427103998,0.10048788914605625,8.113293898514314,17.113293898514314,0.9972610871727725,3.3333988169554294,0.7562082813119939,10.830059152228529,1
